User_ID	Name	Email	Cookify_Level
12	John Doe	mary.doe@email.com	1
User_ID	Name	Email	Cookify_Level
10	User9	user9@example.com	72
9	User8	user8@example.com	33
8	User7	user7@example.com	61
7	User6	user6@example.com	7
6	User5	user5@example.com	51
5	User4	user4@example.com	34
4	User3	user3@example.com	60
3	User2	user2@example.com	32
11	User10	user10@example.com	78
2	User1	user1@example.com	64
14	Sarah Chef	sarah.chef@email.com	1
12	John Doe	mary.doe@email.com	1
13	Jane Smith	jane.doe@email.com	1
1	admin	admin@example.com	100
Recipe_ID	User_ID	Name	Duration	Difficulty	Cuisine	Instructions
2074	1	Combo Reuben	20	Easy	Italian	Make the Russian Dressing and refrigerate until needed.\nButter one side of both slices of bread. Melt the rest of the butter on a griddle or in a large skillet over medium heat. Place both slices of bread, buttered side down, on the hot griddle. Top each with 2 slices of cheese.\nMicrowave the corned beef and pastrami, in separate stacks, on high, for about 1 minute, just until the meat begins to steam (do not overheat).\nWhen the bread has toasted and the cheese has melted, top one slice of bread with the stack of hot pastrami, then cover with the stack of hot corned beef. Top the other slice of bread with the sauerkraut. Flip the side with the sauerkraut on top of the one with the meat and grill for about 2 minutes, until the Reuben is hot throughout. Transfer to a cutting board.\nFirst, slice the sandwich vertically into two pieces?one piece twice the width of the other. Slice the larger piece on the diagonal into two equal triangles. You now have three small overstuffed Reubens for each plate. Serve immediately, with the Russian Dressing on the side.
2085	1	Eggplant and Mushroom Tahcheen	10	Easy	Greek	Pre-heat your grill to medium-high.\nRinse the rice in several changes of cold water until the water runs clear, then leave to soak in a large bowl of water for 15 minutes. Drain and set aside.\nBring a large pot of water to the boil and add 2 tablespoons of salt. (Don?t worry about the large amount of salt here, the rice has a very short time to absorb the water and the final result won?t be too salty.) Add the rice and cook for 4?5 minutes over a medium heat. Taste to test; the rice should be soft on the outside but still hard and firm in the middle. Drain, then rinse with tepid water to stop it cooking any further and set aside.\nMake a saffron liquid by using a pestle and mortar to grind the saffron strands with a pinch of sugar and then add the boiled water. Leave to steep.\nDrizzle the eggplant slices with some sunflower oil and season generously with salt. Grill for 10?15 minutes, turning occasionally, until the eggplants are cooked through.\nMeanwhile, make the rest of your filling. Heat 2 tablespoons of sunflower oil with 1 tablespoon of the butter in a large saucepan and fry the onion for about 10 minutes, until soft. Add the garlic and fry for a further 2 minutes. Add the mushrooms to the pan along with the turmeric, allspice, cinnamon, cayenne pepper, 1 teaspoon of salt and 1/4 teaspoon of pepper.\nLightly toast the cumin seeds in a small pan for a minute and then crush them with a pestle and mortar or a spice grinder, and add them too. Cook until the mushrooms are soft and then take off the heat.\nPre-heat the oven to 375øF. In a large bowl, beat the egg yolks with the yogurt, saffron liquid, 1 1/2 teaspoons of salt, and 1 teaspoon of pepper. Fold the rice in until it is evenly coated with the yogurt and saffron.\nRub 1 tablespoon butter over the base and sides of a 10-cup ovenproof glass dish. Spoon half of the rice into the dish and press it down evenly. Add a layer of eggplants and mushrooms and finish with a final layer of rice.\nDot with the remaining butter, cover the dish tightly with foil, and bake for 1 1/2?2 hours or until the base of the tahcheen is crisp and golden brown.\nWhen the tahcheen is ready, remove from the oven and leave to cool slightly while you make your topping. Melt the butter in a small frying pan and fry the barberries, pistachios, and sugar for 2 minutes until the sugar has melted and the dried fruit has plumped up.\nTo serve, run a butter knife around the sides of the tahcheen to separate it from the dish. Place a large board over the top and quickly invert the whole thing. Garnish with a sprinkling of the barberry and pistachio topping.
2095	1	Green Goddess Buddha Bowl	10	Intermediate	American	Preheat oven to 375øF. Toss broccoli with 2 Tbsp. oil, 1/4 tsp. salt, and 1/4 tsp. pepper on a rimmed baking sheet and roast until charred and tender, 15?20 minutes.\nMeanwhile, bring a medium pot of water to a boil. Add eggs, cover, and cook 7 minutes. Transfer to a bowl of ice water (keep cooking water boiling) and let cool. Peel eggs.\nAdd sugar snap peas to boiling water and cook until bright green and just slightly tender, 1?2 minutes. Transfer to bowl with ice water.\nPur‚e yogurt, garlic, lemon juice, 1 cup herbs, 1 1/2 tsp. salt, and 1/2 tsp. pepper in a food processor until smooth.\nToss grains, 1/2 cup dressing, and 1/4 tsp. salt in a large bowl. Divide among serving bowls. Wipe out large bowl, then toss broccoli, snap peas, cucumbers, baby greens, and remaining 1 Tbsp. oil, 1/4 tsp. salt, and 1/4 tsp. pepper in bowl. Divide among serving bowls. Top with avocado slices, pumpkin seeds, and remaining 2 Tbsp. herbs. Slice eggs in half and add to bowls. Serve remaining dressing alongside for drizzling.
2105	1	Breaded Chicken Sandwiches with Sesame Rolls (Cemita Poblana de Milanesa)	10	Hard	Indian	Using a sharp knife, carefully slice the chicken breasts in half lengthwise. Then, one at a time, sandwich the chicken pieces between two pieces of plastic wrap, and pound with a meat pounder to 1/4-inch thickness.\nIn a shallow mixing bowl, combine the flour, chili powder, paprika, salt, and pepper. In a separate bowl, beat the eggs. Place the breadcrumbs in a third bowl. Season the chicken pieces lightly with salt. Dip each piece first into the flour mixture, turning to coat. Let any excess flour fall away, then transfer the chicken to the beaten eggs. Let any excess egg drip off, then transfer the chicken to the breadcrumbs and press to coat both sides evenly. Transfer to a platter.\nSet a large paper towel?lined plate next to the stove. Heat a large skillet or griddle over medium-high heat and add 2 to 3 tablespoons oil. When the oil is hot, add 1 or 2 pieces of chicken at a time and cook, turning once, until crispy and browned on both sides and just cooked through, about 8 minutes total. Transfer to the prepared plate and repeat with the remaining chicken breasts, adding more oil as needed for each batch.\nTo assemble the sandwiches, preheat the oven to 350øF. Cut the rolls in half and place them cut side up on a baking sheet; bake until lightly toasted, about 5 minutes. Cut the avocados into quarters and thinly slice. Spread some of the Salsa de Morita onto the bottom of each roll, then top with a piece of chicken, a few slices of onion, the sliced avocado, romaine, and cheese. Spread the mayonnaise and refried beans on the top half of the rolls and place on top of the sandwiches.
2106	1	Gribiche (Hard-Boiled Egg) Dressing	10	Hard	Chinese	Whisk cornichons, oil, vinegar, capers, and mustard in a small bowl to emulsify; season with salt and pepper. Gently mix eggs and herbs into dressing. Taste and adjust seasoning if needed.\nDressing can be made 2 days ahead. Cover and chill. Bring to room temperature before using.
2112	1	One-Skillet Chicken with Buttery Orzo	10	Hard	American	Preheat oven to 400øF. Rain salt and then some pepper all over chicken. Heat 2 Tbsp. butter in a medium cast-iron skillet over medium-high. Nestle chicken, skin side down, in skillet in a single layer with no gaps (if you can?t quite fit them all, wait until chicken shrinks slightly, then puzzle in the remaining pieces). Cook until meat is opaque around the edges and skin is deep golden brown, 6?8 minutes. Turn chicken skin side up and transfer skillet to oven; bake, uncovered, until chicken is cooked through, 10?15 minutes. Transfer chicken to a plate.\nSet same skillet over medium; combine fennel bulb and leek in skillet and sprinkle in some salt and pepper. Cook, tossing occasionally, until leek is looking golden around the edges, about 5 minutes. Add orzo and cook until pasta is darkened (it will take on a brown hue) to a nice nutty brown in spots and toasty smelling, about 3 minutes. Pour in wine and cook, stirring, until liquid is evaporated, about 1 minute. Add broth 1/2 cup at a time, stirring constantly and letting broth absorb before adding more, until orzo is tender and broth is mostly absorbed but pan is not dry, 10?15 minutes.\nRemove skillet from heat, Taste and add more salt and pepper to your liking; mix in lemon juice and remaining 1 Tbsp. butter, then chopped fennel fronds. Pile chicken on top and finish with lemon zest.
2114	1	Pappardelle with Chicken Rag—, Fennel, and Peas	10	Intermediate	Chinese	Heat oil in a wide large saucepan or a Dutch oven over medium. Cook bacon, stirring often, until browned and crisp, about 5 minutes. Transfer to a small bowl with a slotted spoon.\nIncrease heat to medium-high. Season chicken all over with salt, then set in pan, skin side down. Cook, turning halfway through, until golden brown on both sides, about 6 minutes total. Transfer to a plate.\nPour off all but 2 Tbsp. fat from pan. Add onions and chopped fennel and cook, stirring occasionally, until soft and golden, 6?8 minutes. Add thyme and cook until fragrant, about 30 seconds. Pour in wine and simmer, stirring and scraping up brown bits, until reduced by half, about 5 minutes. Return bacon and chicken to pan (chicken should fit snugly in a single layer); pour in water to barely cover chicken. Bring to a simmer. Reduce heat to medium-low and set lid askew. Cook until chicken is tender, 45?60 minutes.\nTransfer chicken to a clean plate; let cool. Finely shred chicken meat; discard bones and skin.\nAdd milk to pan and set over medium-high. Cook, stirring occasionally to prevent sticking, until sauce is nearly reduced by half and slightly thickened, 8?12 minutes.\nMix peas and chicken into sauce and cook until peas are just tender, about 4 minutes for fresh peas and 2 minutes for frozen. Season rag— with salt and plenty of pepper. Keep warm while you cook the pasta.\nCook pasta in a large pot of salted boiling water, stirring occasionally, until very al dente. Drain, reserving 1 cup pasta cooking liquid.\nAdd pasta, butter, 1/2 cup grated Parmesan, and 1/2 cup pasta water to rag— and mix to coat pasta with sauce. Increase heat to medium (sauce should be bubbling just a little) and continue cooking, stirring and adding more cooking liquid as needed if sauce is too thick, until butter and cheese are melted and incorporated into rag— and pasta is well coated in sauce. Add parsley and toss to evenly distribute through pasta.\nDivide pasta among bowls. Top with fennel fronds and shaved Parmesan.\nRag— can be made 2 days ahead. Let cool; cover and chill. Reheat gently before using.
2163	1	Slow-Cooked Pork Shoulder with Braised White Beans	10	Hard	Indian	Sprinkle pork all over with 3 Tbsp. or 5 tsp. salt. Tear 4 bay leaves and 1/4 cup sage leaves into small pieces and scatter over pork. Place pork on a wire rack set inside a rimmed baking sheet and cover loosely with plastic wrap; chill 12 hours.\nLet pork sit at room temperature 1 hour. This will help it cook evenly.\nPreheat oven to 450øF. Heat 2 Tbsp. oil in a large heavy pot over medium-high. Cook pork, turning occasionally, until browned on all sides, 15?20 minutes. Transfer pork to a large plate.\nRemove pot from heat and pour off any fat. Discard fat and any leaves in pot; wipe out pot. Add remaining 2 Tbsp. oil to pot along with garlic, juniper berries, peppercorns, sage sprigs, and remaining 4 bay leaves. Cook over low heat until garlic just starts to brown around the edges, about 1 minute. Pour in wine and vinegar. Return pork to pot, placing fat side up, and cover with parchment paper, tucking edges down around sides of pork (this prevents it from drying out). Cover pot with a lid, transfer to oven, and cook pork 30 minutes. Reduce oven temperature to 300ø and cook, turning pork every 30 minutes or so and adding a splash of water if braising liquid is reducing too quickly, until meat is very tender and pulling away from the bone, 2 1/2?3 hours.\nLet pork sit until cool enough to handle. Remove bones; discard. Shred meat into 2??3? pieces, removing any excess fat (it should pull apart very easily but still hold together in pieces). Transfer meat to a large saucepan and strain braising liquid over; discard solids. Cover and keep warm over lowest heat until ready to serve.\nCombine tomato, garlic, sage, beans, and 2 Tbsp. oil in a large pot. Pour in cold water to cover by 1 1/2? and bring to a simmer over medium heat, skimming foam from surface as needed. Reduce heat so that liquid is at a very gentle simmer; cook until beans are almost tender but still slightly starchy in the centers (you want them to be about 75 percent cooked), 35?45 minutes. Preheat oven to 300øF while the beans are still cooking.\nRemove beans from heat; season with several generous pinches of salt and add remaining 1/4 cup oil. Transfer to oven and bake without disturbing beans (you want a film to form on the surface) until tender, 15?25 minutes. Finishing the beans in the oven ensures that they are evenly cooked and creamy. Turn off oven and leave beans inside to keep warm until ready to serve.\nWorking in 2 batches, cook spinach in a large pot of boiling salted water until tender and no bite remains, about 2 minutes. Drain in a colander and let cool slightly, then squeeze out excess water.\nHeat 2 Tbsp. oil in a medium skillet over medium and cook garlic, stirring, until softened and barely golden, about 1 minute. Add spinach and stir just to coat leaves in oil and warm through.\nTo serve, spoon beans plus a bit of their cooking liquid onto plates. Arrange several pieces of pork and spinach over beans. Drizzle with oil and sprinkle with sea salt.\nBeans can be made 1 day ahead. Let cool in liquid; cover and chill. Reheat gently before serving.
2216	1	Cinnamon White Hot Chocolate	10	Intermediate	Chinese	Toast cinnamon sticks in a medium dry saucepan over medium heat until fragrant, about 1 minute. Add salt and 2 cups milk and bring to a simmer. Remove from heat and let steep 10 minutes.\nWhisk cornstarch and remaining 1/2 cup milk in a small bowl. Add to warm milk mixture and heat over medium. Bring to a simmer and cook, stirring constantly, until warmed through, about 1 minute. Remove from heat and add chocolate and vanilla. Let sit until chocolate is melted, about 30 seconds, then stir to combine. Discard cinnamon sticks.\nDivide hot chocolate between mugs. Top with whipped cream and dust with ground cinnamon.
2235	1	Roasted Salmon with Celery and Bulgur Salad	10	Easy	Greek	Preheat oven to 350øF. Toast walnuts on a small rimmed baking sheet, tossing once, until golden brown, 5?8 minutes. Let cool slightly, then finely chop.\nIncrease oven temperature to 450øF. Place a shallow baking dish in oven to heat. Season salmon generously with salt; set aside.\nCook bulgur according to package directions. Set aside.\nHalve turnips, or cut into quarters or sixths if larger. Toss in a large bowl with 1 Tbsp. oil; season with salt. Arrange, cut side down; in preheated roasting dish. Cook until deep brown underneath, 15?20 minutes. Reduce oven temperature to 325øF. Toss turnips and push them to one side of dish. Place salmon on the other side; roast until flesh is opaque and nearly cooked through, 12?15 minutes.\nWhisk yogurt, vinegar, 2 Tbsp. lemon juice, and 3 Tbsp. oil in a medium bowl to combine. Add walnuts, celery, preserved lemon, and raisins and toss to coat; season with salt. Fold in bulgur.\nArrange turnips on serving platter and drizzle with lemon juice. Scatter bulgur salad over platter. Break salmon into large pieces and arrange over bulgur salad. Top with celery leaves and parsley leaves; drizzle with more oil, if desired.
2239	1	Midnight Puppy Chow	20	Hard	Greek	Heat chopped chocolate or chips, peanut butter, maple syrup, and salt in a large heatproof bowl in a microwave on high 30 seconds. Stir to combine, then microwave 30 seconds more and stir until melted and smooth. Add cereal and gently toss with a rubber spatula until coated. Transfer to a large resealable plastic bag.\nWhisk cocoa powder and powdered sugar in a small bowl. Pour over cereal in bag, seal, and shake until coated. Pour out onto a parchment-lined rimmed baking sheet and let cool.
2261	1	Kartoffel Kugel (Ashkenazic Potato Pudding)	10	Intermediate	American	Preheat the oven to 375øF. Heat an 8- or 9-inch square baking dish in the oven.\nCoat the bottom and sides of the baking dish with 1/4 cup of the schmaltz or oil and return to the oven until very hot, about 15 minutes.\nPlace the potatoes in a large bowl of lightly salted cold water. (This keeps them from discoloring.) Grate the potates into the onions, stirring to mix.\nStir in the eggs, remaining 1/4 cup schmaltz or oil, salt, pepper, and, if desired, gribenes or carrot. Add enough matza meal or flour to bind the batter.\nPour into the heated dish and bake until golden brown, about 1 hour. Although this is best when warm, the leftovers can be served at room temperature.
2276	1	Stir-Fried Green Beans with Coconut	10	Easy	Chinese	Combine the oil, yellow split peas, and mustard seeds, if using, in a large wok, kadai, or frying pan over medium-high heat. Cook, stirring, until the split peas turn golden brown. 1 to 2 minutes. (Cover if using mustard seeds?they pop and splatter?and cook until you hear them crackle.)\nAdd the urad dal, chiles, curry leaves, if using, and cumin and cook uncovered, stirring, 1 more minute. (Stand back if using curry leaves; they spit when they hit the oil.)\nAdd the asafoetida, if using, and 1/4 cup of the coconut and cook, stirring, 30 seconds. Add the beans and salt and cook, stirring, 5 minutes.\nAdd the remaining 1/4 cup coconut, the saambhar or rasam powder, if using, and the water. Bring to a simmer, cover, and cook until the beans are tender, about 10 minutes.\nUncover and cook, stirring often, until all of the water has evaporated, about 5 more minutes. Taste for salt and serve hot.
2278	1	Nabeyaki Udon Soup with Chicken, Spinach, and Mushrooms	10	Intermediate	Chinese	Place sardines or kombu in a large Dutch oven or donabe, fill with 6 cups water, and set aside at least 15 minutes or up to 1 hour.\nMeanwhile, cook spinach in a medium pot of boiling salted water until just cooked through, about 1 minute. Using a slotted spoon, transfer to paper towels. Gently squeeze water from spinach, then transfer to a cutting board and cut into 2" slices. Transfer to a plate. Return liquid to a boil, add snow peas, and cook until just cooked through, about 1 minute. Drain and transfer to plate with spinach. Wipe out pot and reserve.\nBring sardine liquid to a simmer over medium-high heat. Using slotted spoon, discard sardines, then reduce heat to medium. Add chicken and simmer until cooked through, about 5 minutes. Add mushrooms, tofu (if using), soy sauce, mirin, and remaining 3/4 tsp. salt. Cook, stirring, until mushrooms are tender, 3?5 minutes.\nMeanwhile, cook udon in reserved pot 2 minutes less than package directions.\nBring chicken mixture to a simmer. Drain noodles and add immediately to pot. Add spinach, snow peas, scallions, and fish cake (if using), arranging each into sections and leaving an opening for egg.\nGently beat eggs in a small bowl with a whisk or chopsticks. Pour into broth and cook until just set, about 2 minutes.\nServe soup immediately in pot tableside, portioning into individual bowls.
2289	1	Creamy Wild Salmon With Kale	10	Intermediate	Greek	Sprinkle about 1/4 teaspoon of the turmeric on one side of the salmon fillet and press it into the fish. Turn the fish over and repeat with the remaining 1/4 teaspoon of turmeric. Set the salmon aside as you prepare the spice paste.\nCombine the vinegar, chiles, salt, and nutmeg in a small bowl to make a slurry. Set the slurry aside.\nFill up a medium-size bowl with cold water. Take a leaf of kale, cut along both sides of the tough rib, and discard it. Slice the leaf in half lengthwise. Repeat with the remaining leaves. Stack the leaf halves, about 6 at a time, one on top of the other, and roll them into a tight log. Thinly slice the log crosswise; you will end up with long, slender shreds. When cutting the kale, you can?t help notice how strong smelling and grassy it is (no wonder I love the smell of fresh-mowed grass in the summer). Dunk the shreds into the bowl of water to rinse off any grit, then scoop the shreds out and drain them in a colander. Repeat once or twice if the kale does not appear clean.\nHeat the oil in a large skillet over medium-high heat. Once the oil appears to shimmer, add the turmeric-smeared fillet to the skillet. The instant sizzle and sear will turn the salmon light brown on the underside, about 2 minutes. Turn it over and repeat with the second side, about 2 minutes. Transfer the fish to a plate. Add the garlic to the skillet and stir-fry it until light brown and aromatic, about 1 minute.\nPour the vinegar-based spice slurry into the skillet and stir to mix with the garlic. Simmer, uncovered, stirring occasionally, about 2 minutes. The pungency will slap you in the face (in a good way?I promise) and the liquid will release all the browned bits of fish from the bottom of the skillet into the thin sauce.\nAdd the kale shreds and stir to coat them evenly with the liquid. Pour 1/2 cup of water into the skillet and stir. Lower the heat to medium, cover the skillet, and stew the kale, stirring occasionally, until the shreds are tender when tested (and tasted, I hope), 5 to 8 minutes.\nStir the coconut milk into the kale. Let the milk come to a boil uncovered. Add the seared salmon to the liquid, basting it to make sure it continues to poach. Cook, uncovered, scooping up the sauce and basting the fish occasionally, until it barely starts to flake, 3 to 5 minutes.\nTransfer the fish to a serving plate. Let the sauce boil, uncovered, stirring occasionally, until it thickens, 3 to 4 minutes. Pour the sauce over the salmon and serve.\nA stout bunch, dark green and spritely, Tuscan kale stands for the epitome of winter bravado. Even though it grows all through the year, we often associate kale with cold weather, that brightness among a sea of white, very much like the evergreen Christmas tree. Curly, ornamental (those tight bases of light purple leaves with a frizzy head of green), or Russian kale?all varieties work well for this recipe. Bursting with antioxidants, vitamins A and C, and iron, kale is a nutritional powerhouse among a sea of greens. Its tough leaves make it harder to cook than some greens, but with the right amount of moisture, it turns tender within about 5 minutes.\nTo grind the chiles de  rbol, pulverize them in a spice grinder (like a coffee grinder) until they are the texture of finely ground black pepper. The heat from freshly ground dried chiles is much more intense than preground cayenne.\nBefore opening a can of coconut milk, shake it well to make sure the thick milk gets dispersed evenly. If the can sits around unopened, the thicker part usually floats to the top and congeals into a creamy mass. If shaking does nothing (usually if the can has been sitting in a cool spot, this will happen), then once you open the can, scrape the contents into a small bowl, and whisk the thicker milk with the wheylike separated liquid to create an evenly thick milk.
2303	1	Black Bass with Warm Rosemary-Olive Vinaigrette	10	Intermediate	American	Heat oil in a large nonstick skillet over medium-high heat. Season fish with salt and pepper and cook, skin side down, until skin is golden brown and crisp, about 5 minutes. Turn fish and add garlic, olives, and rosemary to skillet. Cook, stirring garlic, olives, and rosemary occasionally, until fish is opaque throughout, about 3 minutes.\nAdd orange juice to pan and swirl to combine. Divide radicchio and fish among plates and spoon warm vinaigrette over top.
2321	1	Turkish Spiced Meatballs with Pomegranate Yogurt Sauce	20	Intermediate	Chinese	Put yogurt in a paper towel-lined sieve set over a bowl and keep covered and chilled 8 to 12 hours.\nBoil pomegranate juice in a small heavy saucepan until syrupy and reduced to about 2 tablespoons, about 10 minutes. Keep warm off heat, covered.\nSoak whole slices of bread for 30 minutes in a mixing bowl filled with water, then fold and squeeze gently to remove as much water as possible.\nPulse onion in a food processor until finely chopped, then add parsley and pulse again until finely chopped. Add lamb, bread (torn into pieces), allspice, red-pepper flakes, cinnamon, and 1/2 teaspoon salt and pulse, stopping and scraping down sides, until combined. (Do not overblend.)\nRoll level tablespoons of meat mixture into balls (about 42), arranging them on plates or on another sheet pan.\nPreheat oven to 350øF with rack in middle. Line a large, rimmed sheet pan with foil.\nHeat olive oil and vegetable oil together in a 12-inch nonstick skillet over medium-high heat until oils shimmer (put one meatball in to test; it should sizzle). Brown meatballs all over in batches of 10 to 12, turning occasionally with a spoon or shaking skillet (lower heat if oil begins to smoke), about 2 minutes per batch. Transfer, as browned, to lined sheet pan.\nOnce all meatballs are browned, transfer the sheet pan to the oven and bake until meatballs are cooked through (cut one open to look, or use an instant-read thermometer; it should register 160øF), 10 to 15 minutes. Drain briefly on paper towels.\nSpoon drained yogurt into a small serving bowl and drizzle with pomegranate syrup, then swirl it in briefly with a spoon. Sprinkle some pomegranate seeds over top. Spear each meatball with a toothpick and serve yogurt alongside for dipping.
2352	1	Broccoli and Cheese Quiche	20	Intermediate	Chinese	Whisk salt and 2 cups flour in a large bowl to combine. Work in butter with your fingers until largest pieces are pea-size. Drizzle in 1/4 cup ice water and rake with your fingers to combine. Turn dough out onto a work surface and lightly knead to work into a shaggy dough (no dry spots should remain). Flatten into a disk; wrap in plastic and chill until firm, at least 2 hours and up to 2 days ahead.\nPlace a rack in middle of oven; preheat to 350øF. Roll out dough on a lightly floured surface to a 14" round. Transfer dough to pan. Lift up edges and allow dough to slump down into pan, then pat into corners and up around the sides of pan. Smooth out dough so it doesn?t have any creases or folds and trim to just below the rim. (Save any scraps for patching.) Freeze until very firm, about 20 minutes.\nLine dough with 2 layers of overlapping parchment paper and fill with pie weights or dried beans (ideally right up to the rim; pillage the pantry for old dried beans and rice to get you there). Bake until crust is golden brown all the way around edges (peek below the parchment), 60?75 minutes. Carefully remove parchment and pie weights. If needed, patch any cracks with reserved dough trimmings and bake crust just until patches are opaque, about 5 minutes. Let crust cool.\nReduce oven heat to 325øF. Heat oil in a large skillet over medium. Cook shallot and garlic, stirring occasionally, until softened, about 5 minutes. Add broccoli and cook, tossing occasionally, until crisp-tender, about 5 minutes. Add Swiss chard leaves and cook, tossing often, just until wilted, about 2 minutes. Let cool. Stir in feta and cheddar.\nWhisk eggs, egg yolks, cream, and half-and-half in a medium bowl just to combine. Mix in chives and salt; season with pepper. Scrape vegetable mixture into crust, then carefully pour in egg mixture. Bake quiche until filling is lightly browned and set across the surface but slightly wobbly in the center inch or two, 75?90 minutes. Let quiche cool in pan before unmolding and slicing.\nQuiche can be baked 2 days ahead. Cover and chill.
2355	1	Reverse Sear Rib-Eye Roast With Fennel and Rosemary	10	Intermediate	Indian	Working in 2 batches, scatter rosemary over a paper towel?lined plate. Top with another sheet of paper towel and microwave on high 1 minute. Check rosemary and continue to microwave in 20-second intervals, until dry and crisp. Grind rosemary in spice mill or with mortar and pestle to a powder. Transfer to a small bowl and mix in fennel pollen.\nPlace roast, fat side down, on a cutting board with a long side facing you. Using a sharp slicing knife and long strokes, cut roast into two 3-bone roasts. French rib bones 1 1/2" from tip of bones, if desired. Score fat cap in a crosshatch pattern, spacing cuts 1" apart. Rub roasts all over with garlic, then coat with rosemary mixture. Season generously with salt and pepper. Place, fat cap up, on a rack, set inside a roasting pan. Chill, uncovered, at least 8 hours and up to 1 day.\nLet roasts sit at room temperature 2 hours for even roasting.\nPlace a rack in lower third of oven; preheat to 225øF. Roast meat, rotating pan once, until an instant-read thermometer inserted into the thickest part of roasts registers 125øF for medium-rare, or 130øF for medium, 3 «?4 hours. Remove from oven, tent with foil, and let rest 30 minutes.\nMeanwhile, cook bacon in a small saucepan over medium heat, stirring occasionally, until brown and crisp, 8?10 minutes. Using a slotted spoon, transfer bacon to a small bowl; reserve for another use (it?s the fat you?re after). Add butter pieces to drippings in pan and cook, stirring often, until mixture foams, then browns, 5?8 minutes. Strain into a medium nonreactive bowl. Immediately stir in shallot; let cool (butter will have set up but will still be soft). Using an electric mixer on medium-high, add room-temperature butter to bacon fat mixture and beat until light and fluffy. Mix in chives and vinegar; season bacon butter with salt. Chill, stirring occasionally, at least 20 minutes (butter should be a little more firm but still light and fluffy).\nMove rack to upper third of oven; increase oven temperature to 500øF. Roast meat until deep brown and exterior is crisp, 8?10 minutes. Serve rib-eye roast with bacon butter.\nBacon butter mixture (without chives and vinegar) can be made 3 days ahead. Cover and keep chilled. Let soften slightly before adding chives and vinegar.
2377	1	Roasted Quinoa and Tomato Soup With Parmesan Wafers and Crispy Basil	10	Hard	Italian	Preheat oven to 400øF (200øC). To make the Parmesan Wafers, place the quinoa, Parmesan and pepper in a bowl and toss to combine. Place tablespoons of the mixture on a baking tray lined with non-stick baking paper and bake for 5?7 minutes or until golden. Allow to cool on the tray and set aside.\nPlace the tomatoes, basil and garlic on a baking tray lined with non-stick baking paper and drizzle with oil. Roast for 45 minutes or until the tomatoes are soft and the basil is crisp. Spread the quinoa on a separate baking tray lined with non-stick baking paper, drizzle with oil and toss to coat. Roast for the last 15 minutes of the tomato cooking time. Reserve and set aside the crispy basil leaves. Squeeze the roasted garlic from its skin into a large saucepan. Add the tomatoes and stock and bring to a boil over high heat. Reduce the heat to medium and simmer for 10 minutes or until thickened. Using a hand-held stick blender, blend until smooth. Add the roasted quinoa, salt and pepper and stir to combine. Divide the soup between serving bowls and top with the reserved basil. Serve with the Parmesan Wafers.
2380	1	Chocolate, Pistachio, and Tahini Truffles	10	Intermediate	Indian	Heat tahini, chocolate, honey, salt, cinnamon, and orange zest in a medium heatproof bowl set over a medium saucepan of barely simmering water (bottom of bowl should not touch water), stirring occasionally, or microwave in short bursts, stirring in between bursts, until melted and smooth.\nCarefully pour tahini mixture into a glass or metal tall-sided baking pan (an 8x8" pan works well). Chill until truffle base is firm, 60?70 minutes.\nMeanwhile, finely chop pistachios by hand or with a food processor. Mix pistachios and sesame seeds in a medium bowl.\nLine a rimmed baking sheet with parchment or wax paper. Scoop tahini mixture by the tablespoonful and quickly roll into 1" balls between the palms of your hands. Toss in pistachio-sesame mixture until coated. Using a spoon, gently transfer to prepared sheet.\nTruffles can be made 5 days ahead; cover and chill. Let sit at room temperature 15 minutes before serving.
2386	1	Lebkuchen Spice Mix (Lebkuchengewurz)	20	Hard	American	Combine all the ingredients in a bowl and mix well to combine. Store in a glass jar with a tight-fitting lid. Kept in a dark, cool place, the mix will stay fresh for 1 year.
